Date,Deaths
02/24/20 18:00,6
02/25/20 18:00,9
02/26/20 18:00,9
02/27/20 18:00,14
02/28/20 18:00,17
02/29/20 17:00,23
03/01/20 17:00,24
03/02/20 18:00,38
03/03/20 18:00,55
03/04/20 17:00,73
03/05/20 17:00,98
03/06/20 17:00,135
03/07/20 18:00,154
03/08/20 18:00,267
03/09/20 18:00,333
03/10/20 18:00,468
03/11/20 17:00,617
03/12/20 17:00,744
03/13/20 17:00,890
03/14/20 17:00,966
03/15/20 17:00,1218
03/16/20 17:00,1420
03/17/20 17:00,1640
03/18/20 17:00,1959
03/19/20 17:00,2168
03/20/20 17:00,2549
03/21/20 17:00,3095
03/22/20 17:00,3456
03/23/20 17:00,3776
03/24/20 17:00,4178
03/25/20 17:00,4474
03/26/20 17:00,4861
03/27/20 17:00,5402
03/28/20 17:00,5944
03/29/20 17:00,6360
03/30/20 17:00,6818
03/31/20 17:00,7199
04/01/20 17:00,7593
04/02/20 17:00,7960
04/03/20 17:00,8311
04/04/20 17:00,8656
04/05/20 17:00,8905
